id,plate,date,price,plate_first_letter,plate_numbers,plate_last_letters,plate_region,region_name,government_description,is_forbidden,has_advantage,significance_level
51636,P700TT790,2025-01-27 00:00:00,,P,700,TT,790,Moscow Oblast,Civil,0,0,0
51637,M081TX797,2025-02-10 00:00:00,,M,81,TX,797,Moscow,Civil,0,0,0
51638,T333HX777,2025-02-11 00:00:00,,T,333,HX,777,Moscow,Civil,0,0,0
51639,H744BH977,2025-02-03 00:00:00,,H,744,BH,977,Moscow,Civil,0,0,0
51640,X066EM777,2025-02-12 00:00:00,,X,66,EM,777,Moscow,Civil,0,0,0
51641,A232AA190,2024-05-11 00:00:00,,A,232,AA,190,Moscow Oblast,Civil,0,0,0
51642,P889TT797,2025-02-01 00:00:00,,P,889,TT,797,Moscow,Civil,0,0,0
51643,X780PC797,2025-01-02 00:00:00,,X,780,PC,797,Moscow,Civil,0,0,0
51644,X001EH36,2023-09-13 00:00:00,,X,1,EH,36,Voronezh Oblast,Civil,0,0,0
51645,X700BY65,2023-11-02 00:00:00,,X,700,BY,65,Sakhalin Oblast,Civil,0,0,0
51646,A888TP777,2025-02-04 00:00:00,,A,888,TP,777,Moscow,Civil,0,0,0
51647,Y888HP197,2025-02-08 00:00:00,,Y,888,HP,197,Moscow,Civil,0,0,0
51648,A007XX190,2024-09-29 00:00:00,,A,7,XX,190,Moscow Oblast,Civil,0,0,0
51649,A050XT797,2025-02-07 00:00:00,,A,50,XT,797,Moscow,Civil,0,0,0
51650,C126MO797,2024-01-17 00:00:00,,C,126,MO,797,Moscow,Civil,0,0,0
51651,E004EC199,2023-04-02 00:00:00,,E,4,EC,199,Moscow,Civil,0,0,0
51652,B080EY797,2024-08-05 19:21:53,,B,80,EY,797,Moscow,Civil,0,0,0
51653,X111PM99,2023-01-26 12:55:39,,X,111,PM,99,Moscow,Civil,0,0,0
51654,Y999KB777,2025-02-11 00:00:00,,Y,999,KB,777,Moscow,Civil,0,0,0
51655,M994TC797,2024-11-27 00:00:00,,M,994,TC,797,Moscow,Civil,0,0,0
51656,P010CT750,2025-01-12 13:33:27,,P,10,CT,750,Moscow Oblast,Civil,0,0,0
51657,Y911EY31,2023-11-28 00:00:00,,Y,911,EY,31,Belgorod Oblast,Civil,0,0,0
51658,Y656HO797,2025-02-09 23:45:30,,Y,656,HO,797,Moscow,Civil,0,0,0
51659,C888HY150,2023-08-29 17:14:08,,C,888,HY,150,Moscow Oblast,Civil,0,0,0
51660,E666EE38,2024-01-25 00:00:00,,E,666,EE,38,Irkutsk Oblast,Civil,0,0,0
51661,Y888OP90,2023-02-18 00:02:52,,Y,888,OP,90,Moscow Oblast,Civil,0,0,0
51662,B077TY197,2024-12-16 00:00:00,,B,77,TY,197,Moscow,Civil,0,0,0
51663,M007AA136,2024-01-11 00:00:00,,M,7,AA,136,Voronezh Oblast,Civil,0,0,0
51664,K555OY178,2023-07-06 00:00:00,,K,555,OY,178,Saint Petersburg,Civil,0,0,0
51665,T921BA977,2025-02-08 00:00:00,,T,921,BA,977,Moscow,Civil,0,0,0
51666,B066HE797,2024-01-25 21:57:30,,B,66,HE,797,Moscow,Civil,0,0,0
